frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
896,868,2291.293998676229 1050.7930953768566 3119.633777919319 2107.5771446066706,2594.238837890625 1867.9811767578126 2791.737685546875 1963.3659423828126,0,0,0
897,868,2290.9526139231175 1052.5887902409813 3120.647950047807 2111.9028997188175,2594.3885546875 1871.532373046875 2792.175791015625 1967.3064208984374,0,0,0
898,868,2290.611229170006 1054.384485105106 3121.6621221762953 2116.228654830964,2594.538271484375 1875.0835693359375 2792.613896484375 1971.2468994140625,0,0,0
899,868,2290.2698444168946 1056.1801799692307 3122.6762943047834 2120.554409943111,2594.68798828125 1878.634765625 2793.052001953125 1975.1873779296875,0.6954103112220764,BG65USJ,0.6878527142682792
900,868,2296.76347040269 1061.081703914051 3127.4330470065565 2125.637149159174,2592.315185546875 1883.0592041015625 2792.727783203125 1974.299560546875,0.6938748359680176,BG65USJ,0.39345784600034694
901,868,2299.65815043704 1062.7630016888713 3129.3924866254324 2127.6806297505054,2592.296630859375 1883.0712890625 2792.72119140625 1974.2958984375,0.693904459476471,BG65USJ,0.39345784600034694
902,868,2291.8115871861078 1064.4552007212237 3128.6348576262762 2131.267058712538,2592.2178548177085 1887.1467692057292 2793.14794921875 1978.2501627604167,0,0,0
903,868,2283.9650239351754 1066.1473997535759 3127.8772286271205 2134.8534876745703,2592.1390787760415 1891.2222493489583 2793.57470703125 1982.2044270833333,0,0,0
904,868,2276.118460684243 1067.8395987859283 3127.1195996279644 2138.439916636603,2592.060302734375 1895.2977294921875 2794.00146484375 1986.15869140625,0.6820637583732605,BC65USJ,0.6415664656103851
905,868,2280.78727666529 1073.7998627998932 3134.1129414038987 2142.2620305106375,2591.02734375 1902.6002197265625 2793.075439453125 1996.6051025390625,0.6649288535118103,BG65USJ,0.7728475618880034
906,868,2284.238115924911 1075.2803160534972 3136.355108803757 2143.444501268768,2590.1533203125 1904.972900390625 2798.185302734375 1999.716064453125,0.684837281703949,BG65USJ,0.9281360790791434
907,868,2284.7868456396204 1075.7078999574899 3136.4049324342627 2143.8903288206693,2589.926513671875 1904.9571533203125 2798.162841796875 1999.8944091796875,0.6852387189865112,BG65USJ,0.5093932283352589
881,891,2307.7958180109486 1034.4807095037413 3118.479871642549 2061.2007641548576,2589.8466796875 1810.491943359375 2787.98486328125 1905.318603515625,0.6649195551872253,BG65USJ,0.7646413525101599
882,891,2306.392632525224 1037.7342786556364 3117.9346108294885 2067.152446364745,2592.054931640625 1811.30859375 2787.670166015625 1905.100341796875,0.6690941452980042,BC65USJ,0.7370732883309421
883,891,2305.8598699180475 1038.1983539945977 3117.687798906304 2069.3290188031906,2592.08349609375 1811.349609375 2787.62744140625 1905.0791015625,0.6690396070480347,BC65USJ,0.7370732883309421
884,891,2304.1744824724087 1042.4923182051084 3099.4699680876206 2067.661522503627,2591.914306640625 1820.991943359375 2787.59912109375 1910.41845703125,0.6506277918815613,BC65USJ,0.5204051759354102
885,891,2307.37767342226 1043.4681219942156 3098.5576869822535 2074.843299597336,2592.8685302734375 1823.9222412109375 2787.986328125 1914.2675170898438,0,0,0
886,891,2310.5808643721116 1044.4439257833226 3097.6454058768863 2082.0250766910453,2593.82275390625 1826.8525390625 2788.37353515625 1918.1165771484375,0,0,0
887,891,2313.784055321963 1045.4197295724298 3096.733124771519 2089.2068537847545,2594.7769775390625 1829.7828369140625 2788.7607421875 1921.9656372070312,0,0,0
888,891,2316.987246271814 1046.395533361537 3095.8208436661516 2096.388630878463,2595.731201171875 1832.713134765625 2789.14794921875 1925.814697265625,0,0,0
889,891,2320.1904372216654 1047.371337150644 3094.9085625607845 2103.5704079721722,2596.6854248046875 1835.6434326171875 2789.53515625 1929.6637573242188,0,0,0
890,891,2323.393628171517 1048.3471409397512 3093.9962814554174 2110.7521850658813,2597.6396484375 1838.57373046875 2789.92236328125 1933.5128173828125,0.6667810678482056,BG65USJ,0.45580818995914324
891,891,2321.868648905278 1047.6109213253524 3094.44935025079 2114.357088975941,2596.216064453125 1843.93408203125 2791.7880859375 1939.049072265625,0,0,0
892,891,2320.343669639039 1046.8747017109536 3094.902419046163 2117.961992886001,2594.79248046875 1849.29443359375 2793.65380859375 1944.5853271484375,0,0,0
893,891,2318.8186903728 1046.1384820965548 3095.3554878415353 2121.566896796061,2593.368896484375 1854.65478515625 2795.51953125 1950.12158203125,0.671764075756073,BG65USJ,0.7936274115266883
894,891,2316.750837704593 1046.6531012804508 3099.1582973090376 2123.1846531972933,2595.996337890625 1858.4586181640625 2793.69580078125 1950.2757568359375,0.6612741947174072,BG65USJ,0.6499860076414468
895,891,2314.89017106844 1046.5215403809052 3101.9873829849216 2123.819301730558,2595.942138671875 1858.4871826171875 2793.600830078125 1950.2764892578125,0.6611879467964172,BG65USJ,0.6499860076414468
896,891,2314.929888487393 1046.8950647139511 3106.4165755937124 2125.0516855734386,2595.632568359375 1861.1597900390625 2793.02001953125 1954.67138671875,0,0,0
897,891,2314.969605906346 1047.2685890469972 3110.845768202503 2126.284069416319,2595.322998046875 1863.8323974609375 2792.439208984375 1959.0662841796875,0,0,0
898,891,2315.0093233252987 1047.6421133800432 3115.274960811294 2127.5164532592,2595.013427734375 1866.5050048828125 2791.8583984375 1963.461181640625,0.696956217288971,BG65USJ,0.5074799597645174
927,928,2273.5357260850965 1141.1000050670384 3165.152138355033 2145.933030788293,2590.445068359375 1987.8453369140625 2813.100830078125 2087.20849609375,0.7013300061225891,GC65USJ,0.3783622913941431
928,928,2270.269102240075 1142.2056985921095 3159.8847412794967 2145.642838390426,2591.163330078125 1992.45654296875 2814.1610514322915 2091.0465494791665,0,0,0
929,928,2267.002478395053 1143.3113921171805 3154.617344203961 2145.3526459925583,2591.881591796875 1997.0677490234375 2815.2212727864585 2094.8846028645835,0,0,0
930,928,2263.7358545500315 1144.4170856422515 3149.3499471284244 2145.0624535946913,2592.599853515625 2001.678955078125 2816.281494140625 2098.72265625,0.721622109413147,BG65USJ,0.8723992454546597
931,928,2259.251184057625 1144.5407421950104 3151.784638832972 2145.4026980367303,2592.58447265625 2001.73095703125 2816.26904296875 2098.779052734375,0.721815288066864,BG65USJ,0.8402461633373745
1616,941,2295.3605389032 1140.6896896307574 2831.569020064834 1551.4419277186041,2499.632080078125 1402.7735595703125 2632.58203125 1468.0650634765625,0.29246869683265686,OA07LLI,0.13436225751305772
1617,941,2295.2837524513807 1142.002733455092 2832.4374918237777 1553.5925019190238,2499.6234741210938 1404.4963858468193 2632.9147338867188 1470.4927498953682,0,0,0
1618,941,2295.2069659995614 1143.3157772794266 2833.3059635827212 1555.7430761194437,2499.6148681640625 1406.2192121233259 2633.2474365234375 1472.9204363141741,0,0,0
1619,941,2295.130179547742 1144.6288211037613 2834.1744353416643 1557.8936503198634,2499.6062622070312 1407.9420383998327 2633.5801391601562 1475.3481227329798,0,0,0
1620,941,2295.0533930959227 1145.9418649280958 2835.042907100608 1560.044224520283,2499.59765625 1409.6648646763392 2633.912841796875 1477.7758091517858,0,0,0
1621,941,2294.976606644104 1147.2549087524305 2835.9113788595514 1562.194798720703,2499.5890502929688 1411.387690952846 2634.2455444335938 1480.2034955705915,0,0,0
1622,941,2294.8998201922846 1148.5679525767653 2836.779850618495 1564.3453729211226,2499.5804443359375 1413.1105172293526 2634.5782470703125 1482.6311819893974,0,0,0
1623,941,2294.8230337404652 1149.8809964010998 2837.6483223774385 1566.4959471215423,2499.5718383789062 1414.8333435058594 2634.9109497070312 1485.0588684082031,0,0,0
1624,941,2294.746247288646 1151.1940402254345 2838.516794136382 1568.6465213219622,2499.563232421875 1416.5561697823662 2635.24365234375 1487.4865548270088,0,0,0
1625,941,2294.6694608368266 1152.507084049769 2839.385265895325 1570.7970955223818,2499.5546264648438 1418.2789960588727 2635.5763549804688 1489.9142412458148,0,0,0
1626,941,2294.5926743850073 1153.8201278741037 2840.2537376542687 1572.9476697228015,2499.5460205078125 1420.0018223353795 2635.9090576171875 1492.3419276646205,0,0,0
1627,941,2294.515887933188 1155.1331716984384 2841.122209413212 1575.0982439232214,2499.5374145507812 1421.724648611886 2636.2417602539062 1494.7696140834264,0,0,0
1628,941,2294.4391014813687 1156.446215522773 2841.9906811721557 1577.248818123641,2499.52880859375 1423.447474888393 2636.574462890625 1497.197300502232,0,0,0
1629,941,2294.3623150295493 1157.7592593471077 2842.8591529310993 1579.3993923240607,2499.5202026367188 1425.1703011648995 2636.9071655273438 1499.624986921038,0,0,0
1630,941,2294.2855285777305 1159.0723031714424 2843.727624690043 1581.5499665244806,2499.5115966796875 1426.8931274414062 2637.2398681640625 1502.0526733398438,0,0,0
1631,941,2294.208742125911 1160.385346995777 2844.596096448986 1583.7005407249003,2499.5029907226562 1428.615953717913 2637.5725708007812 1504.4803597586495,0,0,0
1632,941,2294.131955674092 1161.6983908201116 2845.4645682079295 1585.85111492532,2499.494384765625 1430.3387799944196 2637.9052734375 1506.9080461774554,0,0,0
1633,941,2294.0551692222725 1163.0114346444461 2846.333039966873 1588.0016891257396,2499.4857788085938 1432.0616062709264 2638.2379760742188 1509.335732596261,0,0,0
1634,941,2293.978382770453 1164.3244784687809 2847.2015117258165 1590.1522633261595,2499.4771728515625 1433.784432547433 2638.5706787109375 1511.763419015067,0,0,0
1635,941,2293.901596318634 1165.6375222931156 2848.06998348476 1592.3028375265792,2499.4685668945312 1435.5072588239398 2638.9033813476562 1514.1911054338727,0,0,0
1636,941,2293.8248098668146 1166.95056611745 2848.938455243703 1594.4534117269989,2499.4599609375 1437.2300851004463 2639.236083984375 1516.6187918526787,0,0,0
1637,941,2293.7480234149953 1168.2636099417848 2849.8069270026467 1596.6039859274188,2499.4513549804688 1438.9529113769531 2639.5687866210938 1519.0464782714844,0,0,0
1638,941,2293.671236963176 1169.5766537661193 2850.6753987615903 1598.7545601278384,2499.4427490234375 1440.67573765346 2639.9014892578125 1521.47416469029,0,0,0
1639,941,2293.5944505113566 1170.889697590454 2851.543870520534 1600.905134328258,2499.4341430664062 1442.3985639299665 2640.2341918945312 1523.901851109096,0,0,0
1640,941,2293.5176640595378 1172.2027414147888 2852.4123422794773 1603.055708528678,2499.425537109375 1444.1213902064733 2640.56689453125 1526.3295375279017,0,0,0
1641,941,2293.4408776077184 1173.5157852391233 2853.280814038421 1605.2062827290977,2499.4169311523438 1445.8442164829798 2640.8995971679688 1528.7572239467077,0,0,0
1642,941,2293.364091155899 1174.828829063458 2854.149285797364 1607.3568569295173,2499.4083251953125 1447.5670427594866 2641.2322998046875 1531.1849103655134,0,0,0
1643,941,2293.28730470408 1176.1418728877925 2855.0177575563075 1609.5074311299372,2499.3997192382812 1449.2898690359932 2641.5650024414062 1533.6125967843193,0,0,0
1644,941,2293.2105182522605 1177.4549167121272 2855.886229315251 1611.658005330357,2499.39111328125 1451.0126953125 2641.897705078125 1536.040283203125,0.3800528347492218,OA07CLI,0.495209058417981
1645,941,2293.858239224557 1177.714988535333 2855.971485114119 1612.3274829422032,2499.336181640625 1450.9970703125 2641.8896484375 1536.0382080078125,0.38568419218063354,OA07CLA,0.12226960753469873
1646,941,2293.8063022416472 1180.403938529436 2855.281420248385 1615.8465882203973,2498.17333984375 1452.6954345703125 2642.77392578125 1534.2762451171875,0.3985896706581116,OA07CLI,0.2092460355429082
1647,941,2294.3722908018017 1181.78331784906 2855.3582812293844 1618.55411783284,2498.747314453125 1449.8896484375 2640.393310546875 1533.783447265625,0.36508962512016296,DA07CLA,0.46124982489642463
1648,941,2294.3335385316964 1183.4938110786495 2855.956658615148 1620.5165188986862,2499.7395777209053 1452.2248998181574 2641.170511179957 1535.9433467470367,0,0,0
1649,941,2294.2947862615906 1185.204304308239 2856.555036000912 1622.4789199645325,2500.7318409886852 1454.5601511988148 2641.947711813039 1538.1032462284484,0,0,0
1650,941,2294.2560339914853 1186.9147975378285 2857.1534133866758 1624.4413210303787,2501.7241042564656 1456.895402579472 2642.7249124461205 1540.2631457098598,0,0,0
1651,941,2294.21728172138 1188.625290767418 2857.7517907724396 1626.403722096225,2502.7163675242455 1459.2306539601293 2643.5021130792024 1542.4230451912715,0,0,0
1652,941,2294.1785294512742 1190.3357839970072 2858.3501681582034 1628.3661231620713,2503.708630792026 1461.5659053407867 2644.2793137122844 1544.5829446726832,0,0,0
1653,941,2294.139777181169 1192.0462772265967 2858.948545543967 1630.3285242279176,2504.700894059806 1463.901156721444 2645.0565143453664 1546.7428441540949,0,0,0
1654,941,2294.1010249110636 1193.7567704561861 2859.546922929731 1632.2909252937638,2505.693157327586 1466.2364081021012 2645.8337149784484 1548.9027436355066,0,0,0
1655,941,2294.062272640958 1195.4672636857756 2860.145300315495 1634.25332635961,2506.6854205953664 1468.5716594827586 2646.6109156115303 1551.062643116918,0,0,0
1656,941,2294.0235203708526 1197.177756915365 2860.743677701259 1636.2157274254562,2507.6776838631467 1470.906910863416 2647.388116244612 1553.2225425983297,0,0,0
1657,941,2293.9847681007473 1198.8882501449546 2861.342055087023 1638.1781284913025,2508.6699471309266 1473.2421622440734 2648.165316877694 1555.3824420797414,0,0,0
1658,941,2293.9460158306415 1200.598743374544 2861.9404324727866 1640.1405295571487,2509.662210398707 1475.5774136247305 2648.942517510776 1557.542341561153,0,0,0
1659,941,2293.907263560536 1202.3092366041335 2862.5388098585504 1642.102930622995,2510.654473666487 1477.912665005388 2649.719718143858 1559.7022410425648,0,0,0
1660,941,2293.868511290431 1204.019729833723 2863.137187244314 1644.0653316888413,2511.646736934267 1480.2479163860453 2650.4969187769398 1561.8621405239762,0,0,0
1661,941,2293.829759020325 1205.7302230633125 2863.735564630078 1646.0277327546876,2512.6390002020476 1482.5831677667027 2651.2741194100217 1564.022040005388,0,0,0
1662,941,2293.79100675022 1207.4407162929017 2864.333942015842 1647.9901338205339,2513.6312634698274 1484.9184191473598 2652.0513200431033 1566.1819394867996,0,0,0
1663,941,2293.752254480114 1209.1512095224912 2864.9323194016056 1649.9525348863801,2514.623526737608 1487.2536705280172 2652.8285206761852 1568.3418389682113,0,0,0
1664,941,2293.7135022100088 1210.8617027520806 2865.5306967873694 1651.9149359522264,2515.615790005388 1489.5889219086746 2653.605721309267 1570.5017384496227,0,0,0
1665,941,2293.6747499399034 1212.5721959816701 2866.129074173133 1653.8773370180727,2516.608053273168 1491.924173289332 2654.382921942349 1572.6616379310344,0,0,0
1666,941,2293.6359976697977 1214.2826892112596 2866.727451558897 1655.839738083919,2517.6003165409484 1494.2594246699891 2655.160122575431 1574.821537412446,0,0,0
1667,941,2293.5972453996924 1215.993182440849 2867.3258289446608 1657.8021391497653,2518.5925798087283 1496.5946760506465 2655.937323208513 1576.9814368938578,0,0,0
1668,941,2293.558493129587 1217.7036756704385 2867.9242063304246 1659.7645402156115,2519.5848430765086 1498.929927431304 2656.7145238415947 1579.1413363752695,0,0,0
1669,941,2293.5197408594813 1219.414168900028 2868.522583716189 1661.7269412814576,2520.577106344289 1501.2651788119613 2657.4917244746766 1581.301235856681,0,0,0
1670,941,2293.480988589376 1221.1246621296175 2869.1209611019526 1663.6893423473039,2521.569369612069 1503.6004301926184 2658.2689251077586 1583.4611353380926,0,0,0
1671,941,2293.4422363192707 1222.835155359207 2869.7193384877164 1665.6517434131501,2522.561632879849 1505.9356815732758 2659.0461257408406 1585.6210348195043,0,0,0
1672,941,2293.403484049165 1224.5456485887962 2870.31771587348 1667.6141444789964,2523.5538961476295 1508.2709329539332 2659.8233263739226 1587.780934300916,0,0,0
1673,941,2293.3647317790596 1226.2561418183857 2870.916093259244 1669.5765455448427,2524.5461594154094 1510.6061843345906 2660.6005270070045 1589.9408337823277,0,0,0
1674,941,2293.3259795089543 1227.9666350479752 2871.514470645008 1671.538946610689,2525.5384226831898 1512.9414357152477 2661.377727640086 1592.1007332637391,0,0,0
1675,941,2293.2872272388486 1229.6771282775646 2872.1128480307716 1673.5013476765353,2526.5306859509697 1515.2766870959051 2662.154928273168 1594.2606327451508,0,0,0
1676,941,2293.2484749687433 1231.387621507154 2872.7112254165354 1675.4637487423815,2527.52294921875 1517.6119384765625 2662.93212890625 1596.4205322265625,0.38328438997268677,JA07CLI,0.2866074837461116
1677,941,2293.125504479838 1233.1507732675507 2872.8927946997424 1678.2389621678524,2526.7610107421874 1520.8875366210937 2662.3322998046874 1597.8652221679688,0,0,0
1678,941,2293.002533990933 1234.9139250279472 2873.0743639829493 1681.0141755933232,2525.999072265625 1524.163134765625 2661.732470703125 1599.309912109375,0,0,0
1679,941,2292.8795635020274 1236.6770767883436 2873.2559332661567 1683.7893890187938,2525.2371337890627 1527.4387329101562 2661.1326416015627 1600.7546020507812,0,0,0
1680,941,2292.7565930131223 1238.4402285487402 2873.4375025493637 1686.5646024442647,2524.4751953125 1530.7143310546876 2660.5328125 1602.1992919921875,0,0,0
1681,941,2292.633622524217 1240.2033803091367 2873.6190718325706 1689.3398158697355,2523.7132568359375 1533.9899291992188 2659.9329833984375 1603.6439819335938,0,0,0
1682,941,2292.510652035312 1241.9665320695333 2873.8006411157776 1692.1150292952063,2522.951318359375 1537.26552734375 2659.333154296875 1605.088671875,0,0,0
1683,941,2292.387681546407 1243.7296838299299 2873.9822103989845 1694.8902427206772,2522.1893798828123 1540.5411254882813 2658.7333251953123 1606.5333618164063,0,0,0
1684,941,2292.2647110575012 1245.4928355903262 2874.163779682192 1697.6654561461478,2521.42744140625 1543.8167236328125 2658.13349609375 1607.9780517578124,0,0,0
1685,941,2292.141740568596 1247.2559873507228 2874.345348965399 1700.4406695716186,2520.6655029296876 1547.0923217773438 2657.5336669921876 1609.4227416992187,0,0,0
1686,941,2292.018770079691 1249.0191391111193 2874.526918248606 1703.2158829970895,2519.903564453125 1550.367919921875 2656.933837890625 1610.867431640625,0.32920676469802856,OA07CLX,0.9257111127692783
1687,941,2292.037010741261 1249.362504315095 2875.2418431434126 1703.9604894288518,2519.97265625 1550.3565673828125 2657.019775390625 1610.8663330078125,0.325131893157959,OA07CLX,0.842031436511335
1688,941,2291.295863311967 1251.7545598122235 2875.4663041477156 1707.6809655914851,2518.1848754882812 1549.9490661621094 2658.5549926757812 1614.6768493652344,0,0,0
1689,941,2290.554715882673 1254.146615309352 2875.6907651520187 1711.4014417541184,2516.3970947265625 1549.5415649414062 2660.0902099609375 1618.4873657226562,0,0,0
1690,941,2289.813568453379 1256.5386708064807 2875.9152261563218 1715.1219179167515,2514.6093139648438 1549.1340637207031 2661.6254272460938 1622.2978820800781,0,0,0
1691,941,2289.072421024085 1258.9307263036092 2876.139687160625 1718.8423940793848,2512.821533203125 1548.7265625 2663.16064453125 1626.1083984375,0.5053547024726868,OA07CLX,0.20479335909661706
1692,941,2289.14763606741 1260.4501157464126 2877.481272367207 1720.5407138641597,2511.762451171875 1549.2076416015625 2663.507080078125 1626.885498046875,0,0,0
1693,941,2289.2228511107355 1261.9695051892159 2878.822857573789 1722.2390336489348,2510.703369140625 1549.688720703125 2663.853515625 1627.66259765625,0,0,0
1694,941,2289.2980661540605 1263.4888946320193 2880.1644427803712 1723.9373534337096,2509.644287109375 1550.1697998046875 2664.199951171875 1628.439697265625,0.5869026780128479,OA07CLI,0.08915535062159964
1695,941,2289.3424677920125 1264.4592715022281 2881.4354727201335 1723.701452506063,2514.0538330078125 1551.1931762695312 2666.170166015625 1633.7999267578125,0,0,0
1696,941,2289.3868694299645 1265.4296483724372 2882.7065026598957 1723.4655515784168,2518.46337890625 1552.216552734375 2668.140380859375 1639.16015625,0.5350586771965027,OA07CLX,0.6366299042146646
1697,941,2289.1451633610736 1266.9538370774496 2882.3171566749875 1724.9558509076821,2518.674560546875 1557.85693359375 2668.2978515625 1641.21826171875,0.47000500559806824,DA07CLX,0.14540111928619118
1698,941,2289.52183958432 1269.1749702491738 2882.7256193761446 1728.035769727961,2512.532958984375 1566.227783203125 2671.03564453125 1647.778564453125,0.4979725778102875,OA07CLX,0.5234351577496469
1699,941,2289.6783390912587 1269.8587195166288 2883.038127881012 1729.3976085899226,2512.626220703125 1566.2662353515625 2671.056396484375 1647.753662109375,0.49763497710227966,OA07CLX,0.5234351577496469
1700,941,2292.3287944027757 1272.9974305309413 2888.258735463833 1733.2033990930784,2513.812744140625 1569.093017578125 2670.88720703125 1647.320068359375,0.5827869176864624,OA07CLX,0.3569195164215726
1701,941,2292.76848439689 1274.0257374294565 2890.386412826885 1735.7286095878444,2509.3212890625 1572.1343994140625 2672.795654296875 1650.8045654296875,0.5978173017501831,QA07CLX,0.32572400617811376
1702,941,2293.4492847587644 1275.7321881397424 2890.8793881400734 1739.6513257729598,2512.20654296875 1580.389892578125 2674.737548828125 1653.0146484375,0.5761285424232483,DA07CLX,0.18271454839447718
1703,941,2294.166799277311 1277.142032207503 2892.5369458918267 1741.1254032136678,2515.115966796875 1585.515869140625 2674.802978515625 1654.8436279296875,0.5481992363929749,DA07CLX,0.7022047376523393
1704,941,2292.9597560982647 1279.5276998215488 2892.8329364968768 1745.349915988673,2513.76953125 1584.7303466796875 2671.774658203125 1653.400390625,0.58064866065979,DA07CLX,0.7242465576537218
1705,941,2291.9788873066027 1280.0110538043925 2892.6871661524538 1747.0991851400092,2513.827392578125 1584.744140625 2671.749267578125 1653.410888671875,0.5793353915214539,DA07CLX,0.7242465576537218
1706,941,2292.0674553463828 1280.6377954430295 2894.518543044968 1749.74309771669,2508.343505859375 1578.922119140625 2677.053955078125 1657.7080078125,0.6343099474906921,DA07CLX,0.4314063976530677
1707,941,2292.56427072963 1282.0696160478954 2896.1659590276568 1752.3970059014223,2510.5157063802085 1583.015380859375 2677.3084309895835 1661.1103515625,0,0,0
1708,941,2293.0610861128775 1283.501436652761 2897.8133750103457 1755.0509140861545,2512.6879069010415 1587.108642578125 2677.5629069010415 1664.5126953125,0,0,0
1709,941,2293.557901496125 1284.9332572576268 2899.4607909930346 1757.7048222708868,2514.860107421875 1591.201904296875 2677.8173828125 1667.9150390625,0.6271148324012756,DA07CLX,0.4100573373234078
1710,941,2294.5427107838977 1287.1580443273904 2901.4465838027863 1762.3143945132672,2506.94482421875 1591.6995849609375 2679.468994140625 1676.9044189453125,0.6743942499160767,DA07CLX,0.6160301320876671
1711,941,2294.7126080839394 1287.5361086449595 2902.326633813566 1764.4576985774577,2506.966796875 1591.6907958984375 2679.4306640625 1676.9066162109375,0.6744005680084229,DA07CLX,0.6160301320876671
1712,941,2295.43233938955 1288.1141278482455 2904.548551964819 1767.0663895757993,2510.16943359375 1594.6688232421875 2679.45556640625 1678.3326416015625,0.6782403588294983,OA07CLX,0.6129337738778975
1713,941,2294.3172439310174 1289.7494170901628 2904.1498169604483 1771.038515186121,2517.302490234375 1597.9420166015625 2683.37109375 1678.2630615234375,0.6445617079734802,DA07CLX,0.7214641077155695
1714,941,2293.3864828447245 1290.4101525750957 2903.4733574183906 1772.2185443155427,2521.008056640625 1597.0784912109375 2680.097412109375 1676.4678955078125,0.6564392447471619,DA07CLX,0.30470520052250727
1715,941,2291.8238756688033 1292.1854683027568 2903.258600234658 1774.4376809731493,2518.76513671875 1598.41552734375 2678.6982421875 1679.2236328125,0.6615162491798401,DA07CLX,0.21921825872800021
1716,941,2291.5602606742846 1294.9700091625402 2903.8241871077676 1776.9673653535249,2517.12255859375 1599.1915283203125 2680.55078125 1683.8074951171875,0.663162350654602,DA07CLX,0.3688279514953011
1717,941,2291.25127976398 1295.9516649790985 2904.00522411387 1777.6786472519934,2517.1103515625 1599.169677734375 2680.51318359375 1683.7838134765625,0.6631474494934082,DA07CLX,0.3688279514953011
1718,941,2291.4273467404573 1298.2246361589846 2905.5149206231526 1780.398701266101,2522.5596923828125 1601.0654907226562 2683.8468017578125 1685.9185791015625,0,0,0
1719,941,2291.603413716934 1300.4976073388705 2907.0246171324347 1783.1187552802087,2528.009033203125 1602.9613037109375 2687.180419921875 1688.0533447265625,0.5733789205551147,OA07CLX,0.3006383044044859
1720,941,2292.831998547665 1303.3563938852321 2909.252364875832 1786.6209666094264,2521.358154296875 1617.3944091796875 2682.9970703125 1698.9400634765625,0.6200498342514038,DA07CLX,0.349333432373057
1721,941,2292.9223999449805 1306.086733283361 2910.7978109219684 1790.6418130167262,2516.5966796875 1616.1884765625 2682.760498046875 1699.175537109375,0.6152571439743042,DA07CLX,0.5837703725284669
1722,941,2293.0792838864168 1307.6443524456092 2910.992941888563 1792.7785486512566,2518.2169189453125 1619.7386169433594 2682.5890502929688 1699.3327331542969,0,0,0
1723,941,2293.236167827853 1309.2019716078576 2911.1880728551578 1794.9152842857873,2519.837158203125 1623.2887573242188 2682.4176025390625 1699.4899291992188,0,0,0
1724,941,2293.3930517692897 1310.759590770106 2911.383203821753 1797.052019920318,2521.4573974609375 1626.8388977050781 2682.2461547851562 1699.6471252441406,0,0,0
1725,941,2293.549935710726 1312.3172099323542 2911.5783347883475 1799.1887555548483,2523.07763671875 1630.3890380859375 2682.07470703125 1699.8043212890625,0.6156811714172363,DA07CLX,0.348126815184663
1726,941,2293.24697334331 1315.5582003185018 2911.9500689590695 1802.2049376019509,2523.425537109375 1637.1383056640625 2681.813232421875 1702.5845947265625,0.6191324591636658,DA07CLX,0.37501140478566536
1727,941,2292.1264306381754 1318.6330702855755 2911.5877812503704 1804.6354925681471,2524.2747802734375 1640.4111938476562 2683.0831298828125 1706.4185180664062,0,0,0
1728,941,2291.0058879330404 1321.7079402526492 2911.225493541671 1807.0660475343434,2525.1240234375 1643.68408203125 2684.35302734375 1710.25244140625,0.6176228523254395,QA07CLX,0.41401334814529905
1729,941,2291.109253871306 1322.7894965504513 2911.7648046741956 1807.5997718935193,2525.010986328125 1643.630126953125 2684.38623046875 1710.2677001953125,0.6178439259529114,QA07CLX,0.41401334814529905
1730,941,2290.676519699721 1326.2516533590695 2913.7758864952475 1810.2877245633874,2523.331298828125 1642.58056640625 2683.52490234375 1712.75390625,0.646494448184967,OA07CLX,0.39116765889273286
1731,941,2290.942688877861 1327.818638279891 2914.55434117173 1812.5021271505047,2524.429158528646 1643.490478515625 2684.7254231770835 1715.3035278320312,0,0,0
1732,941,2291.208858056001 1329.3856232007126 2915.3327958482123 1814.716529737622,2525.5270182291665 1644.400390625 2685.9259440104165 1717.8531494140625,0,0,0
1733,941,2291.4750272341416 1330.952608121534 2916.1112505246947 1816.9309323247394,2526.6248779296875 1645.310302734375 2687.12646484375 1720.4027709960938,0,0,0
1734,941,2291.7411964122816 1332.5195930423556 2916.8897052011775 1819.145334911857,2527.7227376302085 1646.22021484375 2688.3269856770835 1722.952392578125,0,0,0
1735,941,2292.0073655904216 1334.0865779631772 2917.66815987766 1821.3597374989743,2528.820597330729 1647.130126953125 2689.5275065104165 1725.5020141601562,0,0,0
1736,941,2292.2735347685616 1335.6535628839988 2918.4466145541423 1823.5741400860916,2529.91845703125 1648.0400390625 2690.72802734375 1728.0516357421875,0.6151303052902222,OA07CLX,0.43882371214517774
1737,941,2292.49496199553 1335.5686945190046 2917.5731697184915 1825.9936562867215,2528.03271484375 1646.1397705078125 2692.700927734375 1733.8648681640625,0.6450862884521484,OA07CLX,0.5535317796724061
1738,941,2292.9134039697137 1337.0141929607234 2919.0040604866585 1829.1802437670553,2528.092215401786 1650.5787179129463 2693.174874441964 1736.0667375837054,0,0,0
1739,941,2293.3318459438974 1338.459691402442 2920.434951254825 1832.3668312473892,2528.1517159598216 1655.0176653180804 2693.6488211495534 1738.2686070033483,0,0,0
1740,941,2293.750287918081 1339.905189844161 2921.865842022992 1835.553418727723,2528.2112165178573 1659.4566127232142 2694.1227678571427 1740.4704764229912,0,0,0
1741,941,2294.1687298922648 1341.3506882858799 2923.296732791159 1838.740006208057,2528.2707170758927 1663.8955601283483 2694.5967145647323 1742.6723458426338,0,0,0
