frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1180,532.0,[778.486409287349 1548.6986381700754 1512.9182604859034 2142.16308845362],[1027.110107421875 1982.158447265625 1247.6038818359375 2083.2421875],0.7032893300056458,AK64DMV,0.6529909143462514
1180,951.0,[2333.458528391752 1431.778731892855 2971.76182665494 1980.357340987935],[2546.6435546875 1786.5208740234375 2741.357666015625 1882.7662353515625],0.687261164188385,EF10DZT,0.3649050570173288
1181,532.0,[772.7271617201318 1549.3982703256554 1510.3698937573877 2141.4165309988],[1028.416748046875 1985.624755859375 1245.42333984375 2085.089111328125],0.6793612241744995,AK64DMV,0.6400557990627744
1182,532.0,[767.8484836029731 1553.8516310932362 1510.0300484549005 2144.2179453469607],[1026.0150146484375 1987.6583251953125 1250.3323974609375 2092.943603515625],0.7003819942474365,AK64DMV,0.39974542059904783
1182,951.0,[2336.339334182174 1438.8340013104587 2977.6023192366974 1988.2246267008707],[2547.798583984375 1790.214111328125 2744.584716796875 1886.6986083984375],0.6876442432403564,EF10DZT,0.5412525193601312
1183,532.0,[765.2562641043156 1555.5959585594053 1510.6924227627278 2144.7931939920854],[1026.106201171875 1987.64794921875 1250.3858642578125 2092.987060546875],0.6996506452560425,AK64DMV,0.7152924695881919
1183,951.0,[2336.4612566785945 1440.2401539619368 2979.0776852203635 1989.592596122552],[2547.80126953125 1790.2474365234375 2744.671875 1886.7440185546875],0.6875971555709839,EF10DZT,0.5412525193601312
1184,532.0,[764.9847963519665 1556.3808242503774 1511.4984266288625 2145.1999664653426],[1025.6961669921875 1997.08447265625 1247.4349365234375 2095.257568359375],0.7021447420120239,AK64DMV,0.5567878258833333
1185,532.0,[765.5965034679648 1561.0429519862023 1511.6619145793334 2147.462691093752],[1024.6146240234375 2002.3271484375 1246.7301025390625 2102.373046875],0.7083163857460022,AK64DMV,0.6992782282229176
1186,532.0,[762.9779969507721 1564.2802163875995 1509.1581041911513 2147.4849862904657],[1021.1156616210938 2002.3206787109375 1245.18212890625 2108.700439453125],0.7174689173698425,AK64DMV,0.6243143752075836
1186,951.0,[2338.400150045867 1447.853694150967 2985.662837655106 1999.558428432752],[2548.52734375 1797.5145263671875 2742.08203125 1894.9822998046875],0.6705878973007202,EF10DZT,0.21450275471705296
1187,532.0,[765.7537177870008 1565.66790520896 1514.1550692413489 2146.8183889906895],[1021.79736328125 2008.304443359375 1243.5758056640625 2112.531005859375],0.7230947017669678,AK64DMV,0.6434277389643386
1187,951.0,[2339.7010745087364 1452.1106968042654 2989.0963854870643 2003.652870013675],[2553.497314453125 1808.126953125 2746.08154296875 1901.24853515625],0.6549891233444214,EF10DZT,0.5011877741028308
1188,532.0,[766.1234236556645 1566.9202538400436 1513.7249396452269 2147.5416283438462],[1021.0493774414062 2013.5164794921875 1233.5943603515625 2114.974853515625],0.7143637537956238,AK64DMV,0.565137475968469
1189,532.0,[766.5299901085639 1567.7533925018681 1513.3227497807677 2147.81177746758],[1021.0296020507812 2013.573486328125 1233.6497802734375 2114.9560546875],0.7146036624908447,AK64DMV,0.565137475968469
1190,532.0,[765.6823739414656 1570.701843421703 1513.595272103222 2148.965905748408],[1020.0179443359375 2015.7506103515625 1236.3109130859375 2120.736572265625],0.7247533202171326,AK64DMV,0.354654537078651
1190,951.0,[2335.079865776182 1462.5474304695617 2985.605692280105 2012.5572602793286],[2554.9169921875 1810.7274169921875 2754.93701171875 1907.5264892578125],0.6653041243553162,EF10DZT,0.1489092675596774
1191,532.0,[762.2774204223008 1572.893602465419 1513.5270130015545 2150.8919211310376],[1013.7822875976562 2021.3031005859375 1234.85205078125 2124.466796875],0.7170742750167847,AK64DMV,0.8017013686494333
1191,951.0,[2329.30828952349 1466.4183817733015 2979.5433044047386 2016.7717566921992],[2556.440185546875 1816.7083740234375 2758.474365234375 1913.712890625],0.6534447073936462,EF10DZT,0.25520090741426865
1192,532.0,[759.310719982815 1574.3395111703344 1512.4102131080986 2151.96573986365],[1008.6595458984375 2024.0247802734375 1236.860595703125 2130.23828125],0.7038548588752747,AK64DMV,0.3411035878059512
1192,951.0,[2325.440210500968 1470.894460962492 2974.645160671627 2021.820922695328],[2557.383544921875 1823.1639404296875 2753.68505859375 1918.7120361328125],0.6829126477241516,EF10DZT,0.17360863110751595
1193,532.0,[757.3974076707846 1579.132141018839 1511.364842686758 2154.535527872762],[1013.3043823242188 2027.2398681640625 1235.353271484375 2134.264892578125],0.70619797706604,AK64DMV,0.7797224130643393
1194,532.0,[754.6482978273755 1581.5557803068873 1509.3825915070686 2154.754930752809],[1003.7682495117188 2032.75634765625 1239.20263671875 2140.984130859375],0.7005202770233154,AK64DMV,0.8379456694626293
1195,532.0,[753.2349867042014 1584.0075587488848 1510.1315704419005 2154.3175427902124],[1003.8154907226562 2032.7667236328125 1239.1871337890625 2140.989990234375],0.7010017037391663,AK64DMV,0.8379456694626293
1197,532.0,[750.9321462887863 1589.6891697255624 1510.87374696849 2154.5901889248494],[1002.5919799804688 2045.5799560546875 1235.6661376953125 2148.121826171875],0.7225081920623779,AK64DMV,0.7294954160291385
1198,951.0,[2332.9487232482566 1486.0826559517564 2980.5501522830523 2043.817235288404],[2561.48681640625 1836.383056640625 2764.785888671875 1935.6767578125],0.6776173114776611,EF10DZT,0.12425768689626213
1199,951.0,[2331.081904601055 1490.0211436932864 2975.5245437037624 2049.2926552274976],[2561.715087890625 1840.856689453125 2764.048095703125 1940.478515625],0.6725018620491028,EF10DZT,0.2692655049540509
1203,951.0,[2335.4775106770026 1497.3670229296854 2978.941707397568 2059.504011871755],[2562.40087890625 1853.1441650390625 2768.119140625 1954.6021728515625],0.6393952965736389,EF10DZT,0.26237754979224753
1205,951.0,[2336.4174122780637 1502.60876840013 2982.1675529138734 2067.370121917265],[2559.39892578125 1860.8292236328125 2771.073486328125 1961.6258544921875],0.6612147688865662,EF10DZT,0.5740326028783879
1211,951.0,[2333.0740164607428 1518.1771476342096 2991.081649669172 2088.1653856624844],[2565.97119140625 1880.1328125 2771.370849609375 1980.913330078125],0.7026417255401611,EF10DZT,0.3346047089831833
1212,951.0,[2333.8807351229552 1520.2848633790472 2996.7598100033692 2090.202062113787],[2567.856201171875 1882.9954833984375 2771.357421875 1981.8592529296875],0.7124944925308228,EF10DZT,0.32982869999465125
1215,951.0,[2334.0028942639465 1524.6715643694163 3006.070501957771 2095.7722761481477],[2569.1259765625 1892.1492919921875 2771.3212890625 1990.6065673828125],0.6943773031234741,EF10DZT,0.6871356253417052
1216,951.0,[2333.4287833972203 1526.7554554001551 3004.980552464779 2098.459195037501],[2568.31201171875 1896.169189453125 2773.166259765625 1992.83056640625],0.693081259727478,EF10DZT,0.4165745237991133
1217,951.0,[2336.829334980635 1528.8862677948496 3008.4747070179296 2101.750292120238],[2569.37939453125 1902.1246337890625 2779.022705078125 1997.0494384765625],0.6665238738059998,EF10DZT,0.6568076437451069
1219,951.0,[2339.590072984296 1534.3168630918062 3017.8508459787263 2108.9698362186214],[2572.141357421875 1906.0316162109375 2777.17626953125 2000.4334716796875],0.6810198426246643,EF10DZT,0.8131793964435419
1224,951.0,[2327.1782965646075 1554.8895721166082 3009.799319075382 2128.5940935137382],[2573.899169921875 1927.084716796875 2783.9306640625 2026.5113525390625],0.6940956115722656,EF10DZT,0.5697188265037921
1225,951.0,[2325.3794432555324 1557.1014981346668 3005.747439930504 2130.3006474295403],[2573.935546875 1927.1436767578125 2783.86865234375 2026.4981689453125],0.6944751143455505,EF10DZT,0.5697188265037921
1228,951.0,[2330.183841366819 1569.244003893124 3014.2527750063286 2139.22288505001],[2578.30322265625 1936.9541015625 2785.76171875 2039.8681640625],0.7053427696228027,EF10OZT,0.16064918227919178
1231,951.0,[2333.6417453755444 1575.701389091832 3028.235552229356 2144.7356326053414],[2579.621826171875 1944.2894287109375 2786.53271484375 2044.2503662109375],0.682118833065033,EF10DZT,0.6031297640768383
1239,951.0,[2329.363795377699 1596.6480357319324 3023.105864495742 2151.0913945894204],[2583.080078125 1975.2469482421875 2791.158935546875 2074.61083984375],0.7035759091377258,EF10DZT,0.25493985048950457
1240,951.0,[2332.1137131064056 1599.2598866999438 3032.249096982268 2152.4723057467627],[2587.1337890625 1978.174072265625 2793.59033203125 2080.168212890625],0.7043411731719971,EF10DZT,0.36771692773351894
1241,951.0,[2329.8691382078096 1602.5634487280522 3030.3797618521985 2153.0730899371174],[2587.20361328125 1983.03076171875 2795.735107421875 2086.8046875],0.7077230215072632,EF10DZT,0.329269856081064
1242,951.0,[2329.2121941001487 1606.022630087592 3034.4120433047065 2153.8151346743493],[2586.094482421875 1986.7265625 2793.7939453125 2087.930419921875],0.7006120681762695,EF10DZT,0.3067166149433766
1243,951.0,[2328.0055463325452 1607.0367976268083 3036.420535917544 2151.877883244997],[2586.061767578125 1986.717041015625 2793.7685546875 2087.86767578125],0.7003579139709473,EF10DZT,0.3067166149433766
1246,951.0,[2324.009004630191 1614.9879709027869 3033.276559199544 2154.0618448101686],[2586.76171875 1998.053955078125 2800.93310546875 2103.57861328125],0.7027437090873718,EF10DZT,0.3393323903693468
1248,951.0,[2329.428180251281 1619.3205680040473 3036.318140301319 2153.7574876029066],[2589.662109375 2010.7818603515625 2801.343994140625 2109.74365234375],0.7028207182884216,EF10DZT,0.5446070434874299
1249,951.0,[2330.8147398479864 1620.4584420406923 3035.743742077238 2153.202767562727],[2589.546630859375 2010.5958251953125 2801.509521484375 2109.75146484375],0.7022771835327148,EF10DZT,0.4085484196886316
1255,951.0,[2328.902912864208 1639.7284716824402 3042.2872038324986 2153.8225816990216],[2586.98388671875 2029.3529052734375 2810.419921875 2134.677978515625],0.7057533264160156,EF10DZT,0.276380017732553
1256,951.0,[2330.0223127181603 1643.1560225747403 3046.689552306541 2153.8893054112805],[2589.720947265625 2033.518798828125 2811.577392578125 2139.293701171875],0.704418957233429,EF10DZT,0.24250711878494355
1262,560.0,[2255.9989429504208 935.5890081613938 2655.7288551528595 1300.342959379334],[2396.495361328125 1161.1395263671875 2521.3828125 1233.9371337890625],0.29300403594970703,GU06EPW,0.10440465300166563
1274,589.0,[3290.067177796263 1295.66498945837 3841.916180660008 1836.6848125535632],[3578.577392578125 1644.6917724609375 3713.8916015625 1729.821533203125],0.2956900894641876,JU52HYJ,0.3063297839808715
1275,589.0,[3292.7246421604245 1306.106597576309 3842.5498481027294 1842.5855747690803],[3565.675048828125 1628.6663818359375 3762.41455078125 1735.4219970703125],0.39580681920051575,DU52HYJ,0.45445212247422007
1286,675.0,[2219.978641887391 1334.3208042997746 2849.1108764166775 1849.5071918704723],[2450.47216796875 1680.2838134765625 2636.55419921875 1759.4395751953125],0.4520981013774872,AF65JKM,0.27120171608954324
1287,675.0,[2219.271859448474 1336.5029261197906 2849.121864199813 1852.5403075715126],[2448.354736328125 1676.4129638671875 2630.31689453125 1759.5479736328125],0.35347071290016174,AF65JKV,0.23074568105054197
1289,675.0,[2223.212281095473 1340.5232638192324 2857.025636756102 1857.9746976613856],[2438.580322265625 1680.3486328125 2630.03662109375 1768.578369140625],0.5014874339103699,AF65JKV,0.32380165122066906
1292,675.0,[2223.9862307096246 1346.7983672188216 2862.970530594421 1866.5711934829028],[2438.231201171875 1691.5023193359375 2620.240234375 1769.6502685546875],0.3545668125152588,AF65JKV,0.448149865096194
1293,675.0,[2223.455576041122 1350.12410907579 2861.386435564662 1868.9184984228648],[2437.998046875 1694.51513671875 2608.260009765625 1772.8798828125],0.38028424978256226,AF65JKC,0.40920816026426776
1295,675.0,[2220.666407315195 1357.7942599936202 2858.3372819067026 1876.672909347176],[2446.127685546875 1695.460693359375 2626.50732421875 1779.21240234375],0.32055535912513733,AF65JKV,0.2884860830594629
1296,675.0,[2222.213280730761 1361.9974865918834 2863.1147222125906 1880.1907327355434],[2449.933837890625 1701.4163818359375 2626.3955078125 1793.7989501953125],0.3836829662322998,AR65JKV,0.21620769214867028
1297,675.0,[2222.3151251829963 1363.7125827395685 2865.6984102040574 1881.3579516020504],[2449.85546875 1701.462646484375 2626.761474609375 1793.6796875],0.3951810598373413,AR65JKV,0.21620769214867028
1298,675.0,[2221.2880047281305 1365.6397534104544 2864.015248558878 1883.388396480596],[2444.959716796875 1702.0936279296875 2637.34375 1796.0596923828125],0.41832292079925537,AF65JKV,0.5761451395029857
1299,675.0,[2222.8902750585366 1368.295221689591 2868.3888298526417 1885.864334967203],[2448.232421875 1710.530029296875 2640.234375 1801.5107421875],0.4776166081428528,OF65JKV,0.4214749763099595
1300,675.0,[2223.165756049062 1370.5961200151064 2869.675879234188 1887.803519864206],[2450.68310546875 1714.4674072265625 2641.3955078125 1801.1605224609375],0.4619593918323517,AF65JKV,0.9073518045198116
1301,560.0,[2256.8557491239512 991.6100450481165 2675.6305643012397 1366.8753033143514],[2398.50439453125 1210.793212890625 2524.12060546875 1284.782958984375],0.30702632665634155,GJ06CPC,0.03466463303176084
1302,675.0,[2221.567187030381 1374.9219187682716 2869.4099165652838 1892.1337077975468],[2448.800048828125 1725.53466796875 2642.440673828125 1799.876220703125],0.285299152135849,AF65JKV,0.27980217597326473
1303,675.0,[2221.340974015171 1375.8565718838904 2868.716271290532 1892.8945593785934],[2448.810546875 1725.4310302734375 2642.417724609375 1799.8209228515625],0.2865908443927765,AF65JKV,0.33670612914064174
1305,675.0,[2222.374151184992 1380.524332375768 2869.5903555771383 1898.642991828576],[2448.42626953125 1730.5638427734375 2639.18310546875 1812.6243896484375],0.40449059009552,AF65JKV,0.4250660482160445
1306,675.0,[2220.8982859214157 1381.8429700989295 2867.5102974671845 1900.7176827176936],[2457.078369140625 1731.4844970703125 2643.465087890625 1816.1561279296875],0.596078097820282,AR65JKV,0.4535969576415555
1307,675.0,[2222.576623852844 1383.050033843832 2871.076042360436 1903.0889421539546],[2448.41015625 1732.9669189453125 2637.131103515625 1814.9912109375],0.5932778120040894,AF65JKY,0.29936412776228993
1308,675.0,[2225.0916707338565 1385.559833594387 2877.894180319773 1908.4693169591562],[2456.942138671875 1734.9144287109375 2637.479736328125 1822.8380126953125],0.6402550935745239,AF65JKV,0.37179758242906813
1309,675.0,[2225.505764087446 1385.9968015047466 2881.1764550882176 1910.8684456116962],[2456.68603515625 1734.8126220703125 2637.3642578125 1822.8863525390625],0.6418083906173706,AF65JKV,0.37179758242906813
1310,675.0,[2226.895902847105 1387.609486333114 2884.140712923296 1914.537949006814],[2459.092529296875 1738.0667724609375 2641.5419921875 1821.3702392578125],0.5897721648216248,AF65JKV,0.47489315067207577
1311,675.0,[2224.207052694571 1390.3221964174286 2878.9998205937172 1919.865268842323],[2456.83740234375 1745.6778564453125 2645.389892578125 1829.076171875],0.587509036064148,AF65JKV,0.4877609838802205
1312,675.0,[2225.1692248579884 1392.831037612369 2882.190761279464 1925.3068519527624],[2457.604248046875 1746.89794921875 2648.671142578125 1833.1669921875],0.5082919001579285,AF65JKV,0.6247514923965338
1314,675.0,[2226.079264290993 1397.2787821735387 2885.289782836131 1933.0476534134832],[2458.667236328125 1755.4710693359375 2657.921142578125 1845.1092529296875],0.5742780566215515,AF65JKV,0.4252562871121845
1315,675.0,[2225.9018495777495 1398.0415480318409 2886.2161482438646 1934.3302966054764],[2458.5615234375 1755.380126953125 2657.998291015625 1845.158203125],0.5745683908462524,AF65JKV,0.4252562871121845
1316,675.0,[2227.8242592591587 1397.598118737956 2888.192266315593 1935.5072728988441],[2457.018310546875 1754.15625 2659.0966796875 1844.041259765625],0.5353782773017883,AF65JKV,0.6088887665502245
1316,589.0,[3390.014636615524 1405.0248278786785 3842.952137072203 1971.8754848040762],[3684.802734375 1797.86767578125 3840.0 1897.3939208984375],0.4585694968700409,OU62HYZ,0.1488456979171581
1317,675.0,[2229.8879063558416 1400.1728021191907 2891.0926675395904 1938.4901979019464],[2462.99951171875 1759.24951171875 2662.49267578125 1847.1280517578125],0.4919763505458832,AF65JKV,0.2537685627235328
1318,675.0,[2228.7633011789812 1402.7858113661396 2887.376624608719 1941.3139237176401],[2458.010009765625 1762.2855224609375 2656.839111328125 1853.4178466796875],0.5066672563552856,AR65JKV,0.36924935513270324
1319,675.0,[2230.7862778123103 1406.5287304304184 2889.978827564078 1944.5285870818561],[2466.584716796875 1766.0545654296875 2667.690185546875 1855.1903076171875],0.5682889223098755,AR65JKV,0.4439160434022582
1320,675.0,[2235.2164324668324 1409.7766552980565 2898.9536999499765 1949.060236809827],[2461.20703125 1770.8624267578125 2667.583984375 1856.05224609375],0.4152357578277588,AF65JKV,0.5073991590532058
1321,675.0,[2236.054048430673 1410.6859501568902 2903.0681217289584 1950.8869098985192],[2461.3154296875 1770.8739013671875 2667.70751953125 1855.949462890625],0.4136861264705658,AF65JKV,0.5073991590532058
1322,675.0,[2233.4501959628 1414.5271132898215 2902.404963759154 1954.288674570811],[2465.34814453125 1771.259765625 2670.19775390625 1861.4066162109375],0.43820351362228394,AF65JKV,0.587588186946192
1323,675.0,[2231.077322078302 1418.2582329034528 2898.7352119165316 1956.923793572825],[2467.222412109375 1778.1478271484375 2664.7001953125 1864.8109130859375],0.5716670751571655,AF65JKV,0.3458299145558002
1324,675.0,[2229.9359014549764 1421.4666053436395 2897.1492005660994 1960.983288002078],[2468.599609375 1778.848388671875 2668.22998046875 1865.7308349609375],0.56516033411026,AF65JKV,0.6785697279275932
1325,675.0,[2230.874150135899 1424.7204233997734 2901.2187387533095 1964.971215915761],[2471.74658203125 1780.9344482421875 2670.34375 1869.04296875],0.5416297912597656,AF65JKV,0.25460708061475146
1328,675.0,[2230.2911253290285 1429.6239115285575 2908.3839565186445 1972.0307391347292],[2473.264892578125 1786.748779296875 2674.703857421875 1874.5650634765625],0.6115929484367371,AF65JKV,0.14266011377975335
1329,675.0,[2232.1645321420797 1432.7703218283964 2911.439523905558 1975.1968182077176],[2464.67236328125 1788.826904296875 2671.216552734375 1878.39697265625],0.5906460881233215,AF65JKV,0.2597965646149284
1330,675.0,[2232.8113004894003 1435.3790202973803 2913.4718382623732 1977.963097797682],[2485.216796875 1785.0946044921875 2674.106689453125 1876.8773193359375],0.325417697429657,AF65JKV,0.4135675887684319
1331,675.0,[2231.4559881363366 1435.064924800458 2914.5680018984694 1979.1328368598674],[2474.341552734375 1797.4501953125 2671.576904296875 1890.41357421875],0.5520740747451782,AF65JKV,0.8267346680645667
1332,675.0,[2228.9876146675274 1436.9942849168829 2913.783753293527 1980.295417317509],[2483.39013671875 1798.789794921875 2675.970947265625 1896.4549560546875],0.6427596211433411,AR65JKM,0.20442902696815493
1333,675.0,[2227.6206028234487 1437.769593514528 2913.646245279471 1980.533574211052],[2483.466796875 1798.9688720703125 2675.953369140625 1896.359375],0.642685055732727,AR65JKM,0.20442902696815493
1334,675.0,[2227.7919345944765 1439.9050239792039 2914.7489925120735 1982.8986233224657],[2473.028564453125 1801.0931396484375 2674.8544921875 1897.965087890625],0.6357558369636536,IF65JKV,0.2104121365901212
1335,675.0,[2228.36798062158 1443.539083824318 2916.6243513028 1986.1790907434338],[2483.309326171875 1806.5343017578125 2683.68017578125 1898.3170166015625],0.6234586834907532,AF65JKV,0.4706421100348098
1336,675.0,[2229.1383825050048 1446.425343109426 2918.3653232910415 1990.1433923377947],[2484.1943359375 1810.376220703125 2678.262451171875 1900.812744140625],0.561348557472229,AF65JKN,0.18129570398943345
1337,675.0,[2230.25904805384 1448.169802575008 2919.308203448966 1995.1683094890532],[2475.282958984375 1814.5517578125 2681.52197265625 1905.6650390625],0.6235432028770447,AF65JKV,0.66000017562407
1338,675.0,[2230.4922471389486 1449.8481632686903 2920.5905986948987 1999.8608578160715],[2479.098876953125 1815.148681640625 2685.68212890625 1905.158935546875],0.428168386220932,AF65JKV,0.5713582818014422
1338,560.0,[2255.7354087065896 1008.6441422244603 2688.9322126025418 1420.394132478617],[2412.717041015625 1269.12158203125 2544.446044921875 1343.363525390625],0.2635341286659241,LJ05EPO,0.13750162236361185
1339,675.0,[2230.227417697622 1449.6801524588632 2921.0724275048256 2001.712567955091],[2479.116455078125 1815.2640380859375 2685.768310546875 1905.0970458984375],0.42521312832832336,AF65JKV,0.5713582818014422
1339,560.0,[2255.7759106020494 1009.3308415975996 2689.4019541161188 1421.0423637179258],[2412.8759765625 1269.0640869140625 2544.43505859375 1343.3345947265625],0.26705947518348694,LJ05EPO,0.13750162236361185
1340,675.0,[2232.300992541727 1454.7405084592508 2923.0808612601736 2008.0563244983634],[2487.70458984375 1822.3502197265625 2686.939208984375 1911.3131103515625],0.5606792569160461,AF65JKM,0.3415522979346735
1341,675.0,[2232.978605907226 1459.2327736771172 2923.839242790363 2012.7878946972824],[2481.594970703125 1822.55126953125 2692.665771484375 1914.765380859375],0.6522320508956909,AF65JKY,0.639403288332476
1342,675.0,[2233.995233020964 1463.0506999587215 2923.2894398065714 2015.4886256618702],[2483.407470703125 1827.1966552734375 2687.17236328125 1917.5185546875],0.6491776704788208,AF65JKV,0.6508838300916195
1343,675.0,[2235.0108603478034 1466.4447020485354 2924.8362392592603 2019.256022801338],[2486.458740234375 1826.5093994140625 2687.384033203125 1918.9205322265625],0.6457033753395081,AF65JKV,0.896525807801761
1344,675.0,[2240.583976816529 1469.3556109430283 2930.4079101590023 2022.9782226908992],[2491.880126953125 1836.0692138671875 2693.981689453125 1927.9149169921875],0.6383302211761475,AF65JKV,0.6566933883866467
1345,675.0,[2242.6410861325153 1470.3025437113104 2932.3879856563467 2024.5831167473336],[2491.891845703125 1836.1483154296875 2693.964111328125 1927.9266357421875],0.6377502083778381,AF65JKV,0.6566933883866467
1346,675.0,[2242.0087959853704 1472.3346269258623 2933.3606174196516 2027.5954840210825],[2478.903564453125 1833.324951171875 2690.443359375 1927.11669921875],0.6617677807807922,AF65JKV,0.33594944570280816
1350,675.0,[2255.3728259870077 1481.9851346576504 2944.519392605379 2039.5999856973951],[2495.302734375 1853.684326171875 2692.93212890625 1944.5460205078125],0.6453511714935303,AF65JKV,0.8123125793482769
1351,675.0,[2256.1203176160384 1483.1245933666107 2944.202924982493 2041.3475665304038],[2495.36376953125 1854.022705078125 2692.763916015625 1944.428466796875],0.6431596875190735,DF65JKV,0.300638620211992
1352,675.0,[2259.532802373955 1485.220299722475 2943.9236313498677 2043.4171540634889],[2493.103515625 1861.00048828125 2692.320556640625 1948.5849609375],0.62978595495224,AF65JKV,0.45678986643747066
1353,675.0,[2262.114001188806 1488.715324735405 2945.572559460908 2046.8532423558536],[2496.115478515625 1863.98486328125 2698.7900390625 1951.26171875],0.6158706545829773,AF65JKV,0.7245818224363936
1353,560.0,[2260.063481459609 1045.3928763977979 2698.663416119721 1441.9149812928895],[2414.4091796875 1288.9315185546875 2548.9814453125 1363.7022705078125],0.2642092704772949,OJ06ERD,0.24884167147738867
1354,675.0,[2262.8976485624917 1491.1965027897538 2945.268684071634 2050.203800347614],[2482.4755859375 1863.6478271484375 2698.3935546875 1956.2852783203125],0.6247484087944031,AF65JKV,0.6922415667865057
1354,560.0,[2259.667121519006 1040.1045451797688 2698.4208710855733 1440.2024992762833],[2409.451904296875 1294.94287109375 2547.232177734375 1368.4373779296875],0.2971486449241638,CJ06EPD,0.26980580200792714
1355,675.0,[2264.26188289226 1494.9995799447395 2947.8948484008247 2054.1787000801783],[2493.84228515625 1870.776611328125 2710.8603515625 1962.1839599609375],0.6136651635169983,AR65JKV,0.411567881528836
1356,675.0,[2266.1550913516935 1497.0547956394464 2951.5945959119913 2057.5476531314985],[2503.127685546875 1875.3853759765625 2711.871826171875 1966.6912841796875],0.6564145684242249,AF65JKV,0.6414694746647294
1357,675.0,[2266.6334405771454 1497.5145896559302 2953.2021211352935 2058.95848267883],[2503.1787109375 1875.3695068359375 2711.86181640625 1966.71240234375],0.6572625637054443,AF65JKV,0.6414694746647294
1358,675.0,[2267.435763608306 1500.4639056076455 2954.8642288542887 2061.932893361919],[2491.846923828125 1874.5078125 2709.53466796875 1967.786865234375],0.6612604260444641,AF65JKV,0.21406866565137964
1359,675.0,[2266.749762604258 1503.678589487287 2955.7024964160632 2065.6385645095083],[2495.634521484375 1880.444091796875 2712.7060546875 1973.0478515625],0.658470630645752,AT65JKV,0.23886066549053014
1361,675.0,[2267.8914406200565 1512.6363345792158 2958.7389257161794 2071.8531017326004],[2498.959716796875 1885.72021484375 2718.87744140625 1980.840576171875],0.646487832069397,OF65JKV,0.19342327996221967
1361,560.0,[2261.6720205900856 1054.5796244630385 2702.90061795324 1455.8029025715612],[2417.40185546875 1294.6630859375 2557.9521484375 1369.593505859375],0.25211000442504883,OJ06EPD,0.31911548127139294
1362,675.0,[2270.047010419762 1517.2601239571104 2960.411467394327 2075.5697538907593],[2498.169677734375 1886.058837890625 2720.131591796875 1985.009033203125],0.581289529800415,AF65JKV,0.20967030025803288
1362,560.0,[2262.625331601746 1054.8313017734738 2704.154410178892 1457.5884511408706],[2420.337646484375 1299.451171875 2561.01318359375 1373.39794921875],0.26251208782196045,CJ06EPO,0.10403011719483463
1363,675.0,[2270.878304619967 1519.0643527779268 2960.863981128299 2076.651505278858],[2498.3447265625 1885.83837890625 2720.15576171875 1985.068359375],0.5823724865913391,AF65JKV,0.32307430013350974
1363,560.0,[2262.8502975189685 1054.5753340867918 2704.6065842231865 1458.413040448735],[2420.3525390625 1299.53955078125 2561.123291015625 1373.3702392578125],0.26025864481925964,CJ06EPO,0.10403011719483463
1364,675.0,[2275.5396456230355 1522.012650149164 2963.1674854790554 2079.7126479834274],[2511.10986328125 1895.11669921875 2720.138671875 1988.4393310546875],0.645729660987854,AF65JKV,0.14872173773082023
1365,675.0,[2277.341777199221 1525.016238049041 2964.7381173378035 2083.0734041150276],[2501.825439453125 1893.3402099609375 2728.74951171875 1993.6669921875],0.6679213047027588,AF65JKV,0.2500437532159737
1366,675.0,[2274.9405181848297 1527.7241033150615 2960.896429460404 2088.848295434097],[2506.7841796875 1901.5863037109375 2728.853759765625 1995.100830078125],0.6504148244857788,AF65JKV,0.3015211271019377
1367,675.0,[2274.1310738709826 1529.6625266020578 2959.68916450523 2093.231748479022],[2512.9306640625 1906.2598876953125 2722.26708984375 1999.7154541015625],0.6635883450508118,AR65JKV,0.5128405491681801
1367,560.0,[2263.5230323548267 1063.7630387719214 2706.3303409162554 1465.4099984333184],[2419.22998046875 1310.1253662109375 2553.244873046875 1384.5753173828125],0.36169376969337463,OJ06EPO,0.46677644116902844
1368,675.0,[2272.1133416080484 1531.67316937843 2958.777709168964 2096.173799328433],[2513.77392578125 1907.3873291015625 2725.1318359375 2003.3096923828125],0.6718605756759644,AF65JKV,0.3346976618955508
1368,560.0,[2263.5140950197024 1062.703545870092 2706.945169724438 1466.0353851456484],[2423.912841796875 1311.578125 2558.8740234375 1384.922607421875],0.3811054527759552,GJ06EPO,0.16101936109161974
1369,675.0,[2271.055489848347 1532.249121978251 2958.5780470836407 2097.3802300359503],[2513.8564453125 1907.489990234375 2725.127197265625 2003.314208984375],0.6722145080566406,AF65JKV,0.24638316012899575
1369,560.0,[2263.3030442484205 1061.7367691676197 2707.2708230681055 1466.408139970649],[2423.791259765625 1311.68798828125 2558.06396484375 1384.73876953125],0.3768461048603058,GJ06EPO,0.16101936109161974
1370,675.0,[2272.1430737954283 1533.6960021737227 2960.7322291249143 2099.243648523379],[2505.824462890625 1910.6859130859375 2726.972900390625 2008.1727294921875],0.6790189743041992,AF65JKV,0.5034979724894432
1370,560.0,[2262.7129583565393 1061.3411282252405 2707.4154834069304 1467.3903121233107],[2416.381591796875 1310.59716796875 2562.033203125 1389.837890625],0.40172773599624634,GJ06EPD,0.5203506422794733
1371,675.0,[2270.851956842216 1537.3781380839505 2961.3914884336427 2102.872565174132],[2513.37451171875 1918.494873046875 2724.9111328125 2014.620849609375],0.6926678419113159,AF65JKV,0.2560273367926819
